,importance
lag_1an,0.89464257368367
population,0.01758645453143082
week,0.013795759579467543
day,0.00908158251349608
weekend,0.009063691594147332
heure_decimale,0.008299872373894759
hiver,0.004775509976166629
mois_cos,0.004742039329075995
tx_chauffage_elec,0.004699710055920285
jour_semaine_sin,0.004374933651525289
year,0.004303299360410171
tx_climatisation,0.0036220332432245874
heure_cos,0.0033970893498959584
heure_sin,0.0030391702274207544
vacances_zone_c,0.0017690699418874505
month,0.0017480024024026063
mois_sin,0.001569756670017332
day_week_number,0.0015108074627322404
jour_semaine_cos,0.0013189849046837698
vacances_zone_b,0.0012188181533370334
vacances_zone_a,0.0007907615210324813
region_Hauts-de-France,0.000621206634323275
zone_C,0.0004570316842235513
trimestre,0.00041413810933688626
region_Auvergne-Rhône-Alpes,0.0003961416417823643
region_Bretagne,0.0003830908446682856
zone_A,0.00036758961470203237
ete,0.00035532382830524926
automne,0.0003130179643317782
region_Île-de-France,0.000246729382567073
region_Occitanie,0.0001911182104963311
region_Nouvelle-Aquitaine,0.0001906863376374031
region_Normandie,0.00016884447404636696
zone_B,0.00012007674497107464
region_Grand Est,0.000114603845295204
region_Centre-Val de Loire,9.860600163965087e-05
region_Provence-Alpes-Côte d'Azur,7.579999755823001e-05
region_Pays de la Loire,6.400135666568689e-05
printemps,4.65676449738803e-05
region_Bourgogne-Franche-Comté,2.55051566367295e-05
