,consommation_mw,production_nucleaire_mw,production_eolienne_mw,production_solaire_mw,year,trimestre,month,day,week,day_week_number,heure_decimale,weekend,printemps,ete,automne,hiver,vacances_zone_a,vacances_zone_b,vacances_zone_c,tx_chauffage_elec,tx_climatisation,population,heure_sin,heure_cos,jour_semaine_sin,jour_semaine_cos,mois_sin,mois_cos,lag_1h,lag_1j,lag_1semaine,lag_1mois,lag_1an,zone_A,zone_B,zone_C
consommation_mw,1.0,0.1838921802924345,0.04677713325487777,0.07152019874728437,0.050215422420740806,-0.10062089624018772,-0.09741588578520394,-0.0017479612482287946,-0.10385547169235075,0.018015979501282666,0.10311252126431644,-0.09596970691790711,-0.050724765304429896,-0.17405378695974505,-0.06638676233984568,0.29279519673880344,-0.07177063268037161,-0.07151454217527507,-0.08586544353248737,-0.1518938735750593,0.07601231502935325,0.8105100252209915,-0.1045841146533752,-0.09252054627612244,0.02861741443543878,-0.08169230352112611,0.16915536392994399,0.2679829003423552,0.9687550312740087,0.9629547407230395,0.9375898782723793,0.9015506136575778,0.9484724651836224,0.13699459217193902,-0.389285323861521,0.3558027457916784
production_nucleaire_mw,0.1838921802924345,1.0,0.1350852944308441,-0.002630208441061752,0.10235010935503469,-0.037250733510715506,-0.035457364493089685,0.0024260631915311317,-0.03747642712469677,0.006953492716511559,0.0015125783181529117,-0.027447202231005753,-0.013293468280716083,-0.06355312858454815,-0.022494703471645075,0.0998979602638135,-0.02581638924751085,-0.023997307852737116,-0.027737849935377812,-0.27600077775737053,-0.2002552675606955,-0.04723854078385535,0.003787463083935388,0.011995331216873791,0.006373674327216129,-0.02450812262274532,0.059872062281316,0.08679661413136656,0.1832327824218218,0.18085199480703346,0.18009485008048573,0.16620884966197821,0.16892568050407175,0.19638025336564063,0.0736173728032995,-0.3255598655485095
production_eolienne_mw,0.04677713325487777,0.1350852944308441,1.0,-0.10957656636477392,0.038099170971331836,-0.01804822797953822,-0.018095003155111433,0.0016432276147524336,-0.01476625310031577,-0.0023387453212560475,0.004901334170805692,-0.012092236453275456,-0.009515397575161486,-0.148664711299088,0.020521168662253782,0.1386192386917682,-0.010307184118373275,-0.022517628569088705,-0.020351653261046276,-0.22937794981072648,-0.1919227525769099,-0.09464953753650313,-0.0065958822467605295,0.039444501889782504,0.006351104307103337,-0.011545361874094433,0.08198567847638849,0.17990349905019398,0.04782053894846454,0.047005520616162526,0.051899741123259444,0.04685023346971036,0.04798520226913043,-0.14694227360239867,0.24812445281610146,-0.1575063046179011
production_solaire_mw,0.07152019874728437,-0.002630208441061752,-0.10957656636477392,1.0,0.11572699504451894,-0.04025177429791743,-0.036970882678467994,0.0028912552844510575,-0.03399473042626946,0.005369249887249598,0.14030656643215692,-0.008661213347494062,0.07731566777093557,0.12726969232051302,-0.06093901704627997,-0.14479286598300317,0.01555256373934991,0.013864544532413807,0.017084718990604552,0.23528211677466768,0.2627956909354699,0.039214934825198555,-0.23241018200402047,-0.46738520507851283,-0.00162468536767391,-0.0055068604215789164,-0.005821661560395695,-0.20232755395833185,0.037406930000221446,0.044155683846164036,0.03289333792716435,0.09290492763580326,0.06040514860165219,0.1677605865973674,-0.18653725871125687,0.05184541098637297
year,0.050215422420740806,0.10235010935503469,0.038099170971331836,0.11572699504451894,1.0,-0.36481018731545833,-0.354179610115603,-0.005439441710125437,-0.34723989402463684,-0.0019566724057514906,-1.0232013460438887e-15,-0.0015875457687805825,0.2389141418700085,-0.08047723330165875,-0.2333141323112055,0.07450605133379115,-0.1114780564185996,-0.11135451631045581,-0.11260145265317265,0.16469767964772114,0.19496968761804664,0.006137655266719666,6.309556787911187e-16,1.4802882276019734e-16,0.0024337965490742112,-0.0007067800913247365,0.35869254873349393,-0.09649659623812207,0.05024511946975645,0.051286046366889694,0.05748091731007858,0.09297778429062506,0.0018555715052911848,-1.7651475652496081e-12,5.09132970776985e-12,-4.682497595140607e-12
trimestre,-0.10062089624018772,-0.037250733510715506,-0.01804822797953822,-0.04025177429791743,-0.36481018731545833,1.0,0.9713921373711742,0.012245953662841542,0.949011337882318,0.000768065691127388,1.1547664718188868e-16,0.0019301788764491206,-0.43918600803080904,0.08589182481273666,0.5990784853847172,-0.24517545632244372,0.15900675881099302,0.15752375246422004,0.15826468964284543,-0.03713579300515541,-0.06579839619156161,-0.0023918461261932047,-6.061973919443335e-19,-4.061079924267118e-19,0.0016291809269716876,0.0003342323000940799,-0.7852381302167372,0.21456344721283432,-0.10073940832685044,-0.10425728623828112,-0.12296627223908445,-0.22992155376971082,-0.09669479377338328,8.929795489464778e-15,-4.431170660643881e-15,-4.795954509628429e-15
month,-0.09741588578520394,-0.035457364493089685,-0.018095003155111433,-0.036970882678467994,-0.354179610115603,0.9713921373711742,1.0,0.010522322386161199,0.9739481349779703,0.0009444405378608164,9.510452262825982e-17,0.0036956616589339584,-0.4244857598260194,0.08209647124899216,0.5807711796465046,-0.2377923490349781,0.08560690648190589,0.0838178706159373,0.08870945096661789,-0.036053552305573076,-0.0638809940069858,-0.0023221474942410536,-7.843137485365083e-19,1.3717037485183354e-19,-0.0005449237634319774,0.0032618470666309065,-0.7609547614917652,0.20905821489109497,-0.09754050094139134,-0.10083110544402296,-0.11827654210680608,-0.2258044668871134,-0.09359701949889682,1.4716660543833573e-15,-3.5993447332310565e-16,-1.820656747283381e-15
day,-0.0017479612482287946,0.0024260631915311317,0.0016432276147524336,0.0028912552844510575,-0.005439441710125437,0.012245953662841542,0.010522322386161199,1.0,0.07062395460054692,0.0026323970982479045,-2.0559703596081752e-17,0.001034606391994878,0.007076269952200219,0.007076269952199698,-0.0038821315960377275,-0.010350646678842838,0.1255056310869734,0.1592559178173139,0.15500482375379496,-0.0009501398994170264,-0.0011175928068787287,-3.6361495949687005e-05,5.207073119988426e-20,2.1099670883602792e-19,-0.0015178771110476133,-0.002549772190978498,-0.01080963228306211,-0.004420471041776878,-0.001613228644267342,-0.000860028599935481,0.0023893633123277555,-0.003184226112029238,-0.009999789424115236,3.5272065472266753e-15,-4.445514211808266e-15,1.86698159030776e-15
week,-0.10385547169235075,-0.03747642712469677,-0.01476625310031577,-0.03399473042626946,-0.34723989402463684,0.949011337882318,0.9739481349779703,0.07062395460054692,1.0,-5.707823271310471e-05,8.622716619921543e-17,-8.662335712218515e-05,-0.41915415612759993,0.08525694013806939,0.5849515658606292,-0.2505310271850177,0.07962746740647757,0.08090159166831778,0.08505933429325165,-0.034078496650578965,-0.06218304492634321,-0.0022750945874043444,-1.8966093288051925e-19,-2.3372483170182962e-19,0.00011344960841822002,-3.22772172672359e-05,-0.7563648097654255,0.19763978002451535,-0.10397663548454956,-0.1075931411260599,-0.12046719868220167,-0.22725205750001368,-0.09818523724388534,-3.007847619946938e-15,2.4200624833375006e-15,-1.84720086671859e-16
day_week_number,0.018015979501282666,0.006953492716511559,-0.0023387453212560475,0.005369249887249598,-0.0019566724057514906,0.000768065691127388,0.0009444405378608164,0.0026323970982479045,-5.707823271310471e-05,1.0,1.5326924791759566e-19,0.0002165239070345034,0.0017742784429945486,-0.0021652668536849724,0.00019701860804660336,0.000195937303402702,-0.0012092465997594077,-0.0041062488148161155,-0.00265848433492247,0.0011954245097136062,7.949189916552521e-05,-1.531707263043276e-05,-6.248840438062646e-19,3.2705605754159355e-19,-0.7342032083856769,-0.3535406067361092,-0.0008417100783583763,0.00048181323152154444,0.020773049385953115,0.07599972795954707,0.01778649013675001,0.030893343464516776,0.07204825030636115,5.647030322595804e-15,-1.0486078075557406e-14,7.313398585196779e-15
